modelo,fila_limpia,grades_real,grades_predicho,error,error_abs,ape_pct
Arbol de decision,1511,77.78,84.02795436341589,-6.247954363415886,6.247954363415886,8.032854671401243
Arbol de decision,1438,77.87417087604358,72.30853761578425,5.565633260259332,5.565633260259332,7.146956683646037
Arbol de decision,1430,62.52,68.80791706796366,-6.2879170679636545,6.2879170679636545,10.05744892508582
Arbol de decision,4043,82.78,69.12121734456997,13.65878265543003,13.65878265543003,16.50009984951683
Arbol de decision,3053,63.47,69.83133333333333,-6.361333333333334,6.361333333333334,10.022582847539521
Arbol de decision,4765,69.91,70.27424390661264,-0.36424390661264283,0.36424390661264283,0.5210183187135501
Arbol de decision,3817,78.08,85.66557331582968,-7.585573315829677,7.585573315829677,9.715129759003172
Arbol de decision,2447,77.91892688147765,68.53710206523424,9.381824816243409,9.381824816243409,12.040495411999306
Arbol de decision,3443,63.71,53.06842105263157,10.64157894736843,10.64157894736843,16.703153268511112
Arbol de decision,743,70.66508614136731,65.99555555555554,4.669530585811771,4.669530585811771,6.607974094123731
Arbol de decision,2549,49.19,62.288987383824605,-13.098987383824607,13.098987383824607,26.62937057089776
Arbol de decision,5594,85.82,81.42090463133503,4.399095368664959,4.399095368664959,5.125955917810486
Arbol de decision,1323,45.26,42.28609932749845,2.97390067250155,2.97390067250155,6.570704093021543
Arbol de decision,7747,47.74,60.122663210586374,-12.382663210586372,12.382663210586372,25.93771095640212
Arbol de decision,2796,36.91,42.28452585081892,-5.374525850818927,5.374525850818927,14.561164591760841
Arbol de decision,5873,100.0,96.0938635735103,3.906136426489695,3.906136426489695,3.906136426489695
Arbol de decision,4634,57.74,59.77582658688414,-2.0358265868841414,2.0358265868841414,3.525851380124942
Arbol de decision,3279,84.73,84.84477918691978,-0.11477918691977607,0.11477918691977607,0.1354646369878155
Arbol de decision,6695,78.97059626672973,65.56646528918446,13.404130977545265,13.404130977545265,16.973571951098993
Arbol de decision,79,69.75,75.13711038331398,-5.387110383313981,5.387110383313981,7.723455746686711
Arbol de decision,2991,51.76,52.250815915839574,-0.4908159158395762,0.4908159158395762,0.9482533149914532
Arbol de decision,4010,33.69,36.932583491731094,-3.2425834917310965,3.2425834917310965,9.624765484509043
Arbol de decision,2586,100.0,100.0,0.0,0.0,0.0
Arbol de decision,1979,73.77786670872725,57.21469850106765,16.563168207659594,16.563168207659594,22.450050328847908
Arbol de decision,2406,83.92584634877663,77.63336314807891,6.292483200697717,6.292483200697717,7.49767023444434
Arbol de decision,2002,75.16,70.7793326283891,4.3806673716108975,4.3806673716108975,5.8284557897962985
Arbol de decision,4686,85.77,71.81671276203573,13.953287237964261,13.953287237964261,16.268260741476347
Arbol de decision,5852,47.86,39.99680420717636,7.863195792823639,7.863195792823639,16.429577502765646
Arbol de decision,3589,74.52,85.99305304724,-11.47305304724,11.47305304724,15.395938066612992
Arbol de decision,6043,100.0,100.0,0.0,0.0,0.0
Arbol de decision,1515,37.6,48.30526435689613,-10.70526435689613,10.70526435689613,28.47144775770247
Arbol de decision,4024,84.03,84.68063893560152,-0.6506389356015205,0.6506389356015205,0.7742936279918131
Arbol de decision,6921,81.97,80.70559408891243,1.2644059110875645,1.2644059110875645,1.5425227657527931
Arbol de decision,5666,80.87186116394696,76.9069377088798,3.964923455067165,3.964923455067165,4.902723144987722
Arbol de decision,4353,37.31,46.438391990586844,-9.128391990586842,9.128391990586842,24.466341438185047
Arbol de decision,5624,67.05,73.18837826523264,-6.138378265232646,6.138378265232646,9.15492657007106
Arbol de decision,4761,66.3741177334196,62.04069810165921,4.3334196317603855,4.3334196317603855,6.528779258753889
Arbol de decision,2481,83.7,97.96000000000002,-14.26000000000002,14.26000000000002,17.03703703703706
Arbol de decision,2746,81.07,78.18050752969387,2.8894924703061236,2.8894924703061236,3.564194486624058
Arbol de decision,5202,70.10501886769947,46.09590909090909,24.009109776790382,24.009109776790382,34.24734799957733
Arbol de decision,5884,75.8507557641847,77.00460654908377,-1.1538507848990776,1.1538507848990776,1.5212119817056644
Arbol de decision,5013,100.0,100.0,0.0,0.0,0.0
Arbol de decision,5386,85.41822924131132,84.02795436341589,1.3902748778954361,1.3902748778954361,1.627609106678893
Arbol de decision,4471,36.7,40.04746002052777,-3.3474600205277696,3.3474600205277696,9.121144470102914
Arbol de decision,858,80.5512030847191,55.434891368341994,25.116311716377112,25.116311716377112,31.18055442320486
Arbol de decision,3303,91.9,90.20679613364605,1.6932038663539544,1.6932038663539544,1.84244163912291
Arbol de decision,5571,100.0,99.93866666666666,0.06133333333333724,0.06133333333333724,0.06133333333333724
Arbol de decision,4622,65.91,65.76516453544559,0.14483546455440433,0.14483546455440433,0.2197473290159374
Arbol de decision,2266,64.77,64.73748468798104,0.0325153120189583,0.0325153120189583,0.05020119193910499
Arbol de decision,4534,58.53,61.95233651588984,-3.422336515889839,3.422336515889839,5.847149352280606
Arbol de decision,2208,41.46,34.10929875764315,7.350701242356848,7.350701242356848,17.729621906311742
Arbol de decision,3574,63.04908827482368,73.33490908483328,-10.285820810009604,10.285820810009604,16.313988181993846
Arbol de decision,2795,71.88,71.81671276203573,0.06328723796426061,0.06328723796426061,0.08804568442440264
Arbol de decision,233,79.51,70.35444444444444,9.155555555555566,9.155555555555566,11.51497365810032
Arbol de decision,353,38.82,49.23896943135697,-10.41896943135697,10.41896943135697,26.839179369801574
Arbol de decision,1420,50.03,68.05701499491968,-18.027014994919682,18.027014994919682,36.03241054351326
Arbol de decision,1176,90.27,92.71516495698465,-2.445164956984655,2.445164956984655,2.708723780862585
Arbol de decision,1606,100.0,99.018,0.9819999999999993,0.9819999999999993,0.9819999999999993
Arbol de decision,2653,71.43325776235503,72.29994832958592,-0.86669056723089,0.86669056723089,1.2132871919606496
Arbol de decision,169,58.92,62.288987383824605,-3.368987383824603,3.368987383824603,5.717901194542774
Arbol de decision,1406,67.45,66.31756968971698,1.132430310283027,1.132430310283027,1.678918176846593
Arbol de decision,5652,27.19,31.603087517536654,-4.413087517536653,4.413087517536653,16.230553576817407
Arbol de decision,6199,79.56374058148394,55.00275128382905,24.560989297654892,24.560989297654892,30.86957591253662
Arbol de decision,2821,94.62021725862692,83.67820864389675,10.94200861473017,10.94200861473017,11.56413389415732
Arbol de decision,7642,32.27,37.151601761351984,-4.88160176135198,4.88160176135198,15.127368333907592
Arbol de decision,7413,69.7211392990849,70.27424390661264,-0.553104607527743,0.553104607527743,0.7933097667194928
Arbol de decision,7679,49.18,48.41596168770197,0.7640383122980268,0.7640383122980268,1.553554925372157
Arbol de decision,5466,42.39,31.603087517536654,10.786912482463347,10.786912482463347,25.4468329381065
Arbol de decision,3238,100.0,99.7,0.29999999999999716,0.29999999999999716,0.29999999999999716
Arbol de decision,5457,73.44286445917172,85.73028051567876,-12.287416056507041,12.287416056507041,16.73057845304747
Arbol de decision,576,93.3485808810224,89.24356037552218,4.105020505500221,4.105020505500221,4.397517848431228
Arbol de decision,3949,65.89798196799624,55.50027579313593,10.397706174860318,10.397706174860318,15.778489514155423
Arbol de decision,7195,87.49,87.88086735359603,-0.3908673535960361,0.3908673535960361,0.4467566048645972
Arbol de decision,5038,27.5,25.547964976526213,1.9520350234737869,1.9520350234737869,7.098309176268317
Arbol de decision,4762,30.07,41.07849686970272,-11.008496869702718,11.008496869702718,36.6095672421108
Arbol de decision,4975,86.07,79.54649809558288,6.523501904417117,6.523501904417117,7.579298134561539
Arbol de decision,4601,53.96,55.16137415220116,-1.2013741522011614,1.2013741522011614,2.2264161456656066
Arbol de decision,879,75.25,77.55711611715795,-2.307116117157946,2.307116117157946,3.065935039412553
Arbol de decision,1321,71.71733430364611,71.61262464571627,0.10470965792984543,0.10470965792984543,0.14600327653913092
Arbol de decision,4291,78.19001880565955,72.30853761578425,5.881481189875302,5.881481189875302,7.522035778624968
Arbol de decision,7129,63.03093870337153,66.17349756247488,-3.142558859103346,3.142558859103346,4.985740215440025
Arbol de decision,6678,70.50114415436701,60.592548963101805,9.908595191265206,9.908595191265206,14.054516859428082
Arbol de decision,472,66.5,53.06842105263157,13.431578947368429,13.431578947368429,20.197863078749517
Arbol de decision,2570,43.66,42.28609932749845,1.3739006725015486,1.3739006725015486,3.146817848148302
Arbol de decision,7287,27.12,30.172975831567744,-3.0529758315677427,3.0529758315677427,11.257285514630318
Arbol de decision,3721,69.4,69.45579948848483,-0.055799488484822746,0.055799488484822746,0.08040272115968695
Arbol de decision,6666,85.19470312082487,83.83461208273818,1.3600910380866935,1.3600910380866935,1.5964502348905243
Arbol de decision,1465,100.0,100.0,0.0,0.0,0.0
Arbol de decision,6636,75.94,62.46781452156728,13.47218547843272,13.47218547843272,17.740565549687545
Arbol de decision,6036,47.93,41.1064,6.823599999999999,6.823599999999999,14.2365950344252
Arbol de decision,5715,24.82,31.17627935009067,-6.35627935009067,6.35627935009067,25.609505842428167
Arbol de decision,7733,40.21,34.10929875764315,6.100701242356848,6.100701242356848,15.172099583080945
Arbol de decision,1672,99.2,97.59666666666666,1.6033333333333388,1.6033333333333388,1.6162634408602206
Arbol de decision,1009,38.13,41.02522163748488,-2.8952216374848803,2.8952216374848803,7.593028160201626
Arbol de decision,4890,77.48,88.0462046396642,-10.566204639664193,10.566204639664193,13.637331749695653
Arbol de decision,7299,70.63,57.41358919733013,13.216410802669863,13.216410802669863,18.712177265566847
Arbol de decision,5623,43.21,42.23411624765517,0.9758837523448278,0.9758837523448278,2.258467374091247
Arbol de decision,7237,91.07,80.779375,10.290624999999991,10.290624999999991,11.299687053914562
Arbol de decision,7567,63.22,60.917079581573674,2.302920418426325,2.302920418426325,3.6427086656537884
Arbol de decision,5096,44.91,43.62466348647197,1.28533651352803,1.28533651352803,2.8620274182320866
Arbol de decision,4647,68.94,69.45579948848483,-0.5157994884848307,0.5157994884848307,0.748186087155252
Arbol de decision,5687,79.8129772654364,78.68151321646528,1.1314640489711252,1.1314640489711252,1.4176442074177755
Arbol de decision,4436,65.41,62.288987383824605,3.121012616175392,3.121012616175392,4.771460963423624
Arbol de decision,7272,99.29,97.96000000000002,1.329999999999984,1.329999999999984,1.3395105247255352
Arbol de decision,5897,82.84,70.27424390661264,12.565756093387364,12.565756093387364,15.168706051892036
Arbol de decision,4663,68.7,71.81780076091977,-3.1178007609197635,3.1178007609197635,4.538283494788593
Arbol de decision,2351,74.7,70.27424390661264,4.425756093387363,4.425756093387363,5.924706952325788
Arbol de decision,4863,44.79,44.42515781293452,0.3648421870654772,0.3648421870654772,0.8145617036514339
Arbol de decision,712,63.98963809238701,73.33490908483328,-9.345270992446274,9.345270992446274,14.6043504402287
Arbol de decision,6144,43.868019077710585,31.17627935009067,12.691739727619915,12.691739727619915,28.931645409237568
Arbol de decision,7157,44.9,57.97836586462948,-13.078365864629482,13.078365864629482,29.127763618328466
Arbol de decision,2868,66.58686502259286,52.086000000000006,14.500865022592855,14.500865022592855,21.77736557753954
Arbol de decision,4520,66.42,57.79476854087315,8.625231459126852,8.625231459126852,12.985895000190983
Arbol de decision,2276,75.52,69.30452846992169,6.215471530078304,6.215471530078304,8.230232428599448
Arbol de decision,332,90.46,84.59018684337,5.869813156629988,5.869813156629988,6.4888493882710465
Arbol de decision,4125,79.04780267681176,82.61941728756153,-3.5716146107497764,3.5716146107497764,4.5182971440109245
Arbol de decision,2825,98.85193594769356,85.22486803514371,13.627067912549848,13.627067912549848,13.78533235784119
Arbol de decision,3887,47.34332647762403,32.137747516133956,15.205578961490076,15.205578961490076,32.11768182085118
Arbol de decision,7477,64.58,64.76466666666666,-0.18466666666665787,0.18466666666665787,0.2859502425931525
Arbol de decision,5670,79.58,74.22299184932099,5.3570081506790075,5.3570081506790075,6.731601094092747
Arbol de decision,3217,39.14,55.00275128382905,-15.862751283829049,15.862751283829049,40.528235267830986
Arbol de decision,538,87.84510869305112,83.83068241766328,4.014426275387834,4.014426275387834,4.569891636670477
Arbol de decision,1718,69.61,77.73062416439679,-8.120624164396787,8.120624164396787,11.665887321357257
Arbol de decision,742,14.65,22.495712478527388,-7.845712478527387,7.845712478527387,53.55435138926544
Arbol de decision,1971,78.07,76.15620221851262,1.913797781487375,1.913797781487375,2.4513869367072822
Arbol de decision,1880,78.94627919249139,85.22486803514371,-6.278588842652326,6.278588842652326,7.952988927246979
Arbol de decision,7715,62.47,66.74361488284144,-4.273614882841443,4.273614882841443,6.841067524958289
Arbol de decision,5277,76.95,64.15200000000002,12.797999999999988,12.797999999999988,16.631578947368407
Arbol de decision,5662,34.87352326591249,25.547964976526213,9.325558289386276,9.325558289386276,26.741084398838606
Arbol de decision,5820,31.03,36.932583491731094,-5.902583491731093,5.902583491731093,19.02218334428325
Arbol de decision,3885,79.26,77.55711611715795,1.702883882842059,1.702883882842059,2.1484782776205638
Arbol de decision,7484,68.36,75.13711038331398,-6.777110383313982,6.777110383313982,9.913853691214133
Arbol de decision,6785,11.49,26.031113665685382,-14.541113665685382,14.541113665685382,126.55451406166563
Arbol de decision,4329,64.42,72.45,-8.030000000000001,8.030000000000001,12.465072958708477
Arbol de decision,408,60.01,53.06842105263157,6.941578947368427,6.941578947368427,11.56737035055562
Arbol de decision,3383,62.53034844502769,55.50027579313593,7.030072651891764,7.030072651891764,11.242657088456994
Arbol de decision,1634,97.21,93.84331773449937,3.3666822655006285,3.3666822655006285,3.4633085747357564
Arbol de decision,3941,100.0,96.0938635735103,3.906136426489695,3.906136426489695,3.906136426489695
Arbol de decision,4883,100.0,94.5528,5.447199999999995,5.447199999999995,5.447199999999995
Arbol de decision,5057,52.2,47.9014835647359,4.298516435264105,4.298516435264105,8.234705814682194
Arbol de decision,1616,21.89,25.182972763287868,-3.2929727632878674,3.2929727632878674,15.043274386879247
Arbol de decision,3534,53.62,47.81311304360466,5.8068869563953385,5.8068869563953385,10.829703387533268
Arbol de decision,4108,90.9708999502487,92.18065534461103,-1.2097553943623325,1.2097553943623325,1.3298267852950105
Arbol de decision,1075,61.23,70.7793326283891,-9.549332628389102,9.549332628389102,15.595839667465464
Arbol de decision,2903,64.48548630712503,62.52224890150612,1.9632374056189121,1.9632374056189121,3.0444639841414878
Arbol de decision,3668,100.0,97.37,2.6299999999999955,2.6299999999999955,2.6299999999999955
Arbol de decision,2114,83.89,84.84477918691978,-0.9547791869197795,0.9547791869197795,1.1381323005361539
Arbol de decision,3203,77.2746708938854,93.03332656416097,-15.758655670275573,15.758655670275573,20.393041455867948
Arbol de decision,6468,91.83,85.76568920401681,6.0643107959831895,6.0643107959831895,6.603844926476303
Arbol de decision,5009,67.0305286501294,62.52224890150612,4.508279748623281,4.508279748623281,6.7257111638706695
Arbol de decision,4864,70.28,83.45565310460128,-13.175653104601281,13.175653104601281,18.747372089643257
Arbol de decision,7810,72.08,75.76250178055042,-3.6825017805504245,3.6825017805504245,5.108909240497259
Arbol de decision,6606,63.38,65.98854106552854,-2.6085410655285344,2.6085410655285344,4.115716417684655
Arbol de decision,5411,95.14,92.52937499999999,2.610625000000013,2.610625000000013,2.743982552028603
Arbol de decision,1782,62.82,67.36862052985425,-4.548620529854254,4.548620529854254,7.240720359526033
Arbol de decision,2226,96.12,87.8244827586207,8.2955172413793,8.2955172413793,8.630375823324282
Arbol de decision,1662,40.48,48.30526435689613,-7.825264356896135,7.825264356896135,19.3311866524114
Arbol de decision,4284,74.58232379788947,59.77582658688414,14.806497211005329,14.806497211005329,19.852555481013752
Arbol de decision,3968,54.79,53.752478722088604,1.0375212779113951,1.0375212779113951,1.8936325568742383
Arbol de decision,1056,68.06,80.80733652104256,-12.747336521042556,12.747336521042556,18.729557039439545
Arbol de decision,2680,52.29,64.15200000000002,-11.862000000000016,11.862000000000016,22.68502581755597
Arbol de decision,4034,53.79,57.331462667584304,-3.5414626675843053,3.5414626675843053,6.583868130850168
Arbol de decision,4628,100.0,97.70710799052875,2.2928920094712453,2.2928920094712453,2.2928920094712453
Arbol de decision,1084,75.03134505425542,73.33490908483328,1.69643596942214,1.69643596942214,2.2609696896616223
Arbol de decision,1886,77.38173713291891,89.25679294145503,-11.875055808536118,11.875055808536118,15.346070337162743
Arbol de decision,6581,86.80754348191208,80.80733652104256,6.000206960869519,6.000206960869519,6.912080125985562
Arbol de decision,239,6.33,16.071785714285713,-9.741785714285713,9.741785714285713,153.89866847212815
Arbol de decision,682,36.22,36.134569014653785,0.08543098534621407,0.08543098534621407,0.2358668838934679
Arbol de decision,1383,87.52558276038593,93.03332656416097,-5.507743803775043,5.507743803775043,6.292724515589112
Arbol de decision,5767,85.72,90.00425859989952,-4.284258599899516,4.284258599899516,4.997968501982637
Arbol de decision,1575,53.38,62.887236429468935,-9.507236429468932,9.507236429468932,17.81048413163906
Arbol de decision,3113,98.24,100.0,-1.7600000000000051,1.7600000000000051,1.7915309446254124
Arbol de decision,2646,97.75,99.72333333333334,-1.9733333333333434,1.9733333333333434,2.018755328218254
Arbol de decision,7851,59.7,65.76516453544559,-6.065164535445589,6.065164535445589,10.159404581985912
Arbol de decision,177,88.5609535265387,80.70559408891243,7.855359437626262,7.855359437626262,8.870003229213514
Arbol de decision,856,87.6,84.84477918691978,2.7552208130802143,2.7552208130802143,3.1452292386760434
Arbol de decision,3305,59.06,64.15200000000002,-5.092000000000013,5.092000000000013,8.621740602776859
Arbol de decision,7438,41.54,27.684099299277747,13.855900700722252,13.855900700722252,33.35556259201313
Arbol de decision,3196,84.51,89.24356037552218,-4.733560375522174,4.733560375522174,5.601183736270469
Arbol de decision,3473,66.36,59.77582658688414,6.584173413115856,6.584173413115856,9.921900863646558
Arbol de decision,1706,46.98,55.434891368341994,-8.454891368341997,8.454891368341997,17.996788778931457
Arbol de decision,328,54.18,53.64487590929003,0.5351240907099708,0.5351240907099708,0.9876782774270411
Arbol de decision,5170,7.94,19.858470034187473,-11.918470034187472,11.918470034187472,150.10667549354497
Arbol de decision,1623,71.16960557712898,72.32434700773604,-1.1547414306070607,1.1547414306070607,1.6225204864394356
Arbol de decision,3312,79.26,77.63336314807891,1.6266368519210914,1.6266368519210914,2.0522796516793984
Arbol de decision,1483,53.0,55.00275128382905,-2.002751283829049,2.002751283829049,3.7787760072246215
Arbol de decision,2906,100.0,96.94793103448275,3.0520689655172504,3.0520689655172504,3.0520689655172504
Arbol de decision,4526,88.77,93.68335464707644,-4.913354647076446,4.913354647076446,5.534926942746925
Arbol de decision,733,57.84,52.250815915839574,5.589184084160429,5.589184084160429,9.663181334993826
Arbol de decision,2799,47.74,36.32370796246284,11.416292037537161,11.416292037537161,23.913473057262593
Arbol de decision,1034,59.14525840213293,73.33490908483328,-14.189650682700353,14.189650682700353,23.991188923757644
Arbol de decision,3026,99.37,97.59666666666666,1.7733333333333405,1.7733333333333405,1.7845761631612562
Arbol de decision,6623,75.78,71.81780076091977,3.9621992390802347,3.9621992390802347,5.228555343204321
Arbol de decision,7372,61.80926861984506,62.52224890150612,-0.7129802816610606,0.7129802816610606,1.153516774395458
Arbol de decision,6361,80.06,70.27424390661264,9.785756093387363,9.785756093387363,12.223027845849815
Arbol de decision,5564,64.5242536453268,60.592548963101805,3.9317046822249893,3.9317046822249893,6.093374909590675
Arbol de decision,6826,84.89,89.5081405626732,-4.618140562673204,4.618140562673204,5.4401467342127505
Arbol de decision,7199,87.73,83.78555798699387,3.944442013006139,3.944442013006139,4.49611536875201
Arbol de decision,181,58.84461279165568,57.331462667584304,1.5131501240713732,1.5131501240713732,2.571433564239447
Arbol de decision,7569,79.86000956795814,82.61941728756153,-2.759407719603388,2.759407719603388,3.455306021789574
Arbol de decision,6836,90.8,93.68335464707644,-2.8833546470764446,2.8833546470764446,3.1755007126392565
Arbol de decision,7313,74.99,81.54383211364367,-6.553832113643679,6.553832113643679,8.739608099271475
Arbol de decision,625,100.0,95.30047343466958,4.699526565330416,4.699526565330416,4.699526565330416
Arbol de decision,2648,63.87,75.30101756927425,-11.431017569274253,11.431017569274253,17.897318880967987
Arbol de decision,7689,84.46,87.95066666666666,-3.4906666666666695,3.4906666666666695,4.132922882626888
Arbol de decision,6567,40.78,31.603087517536654,9.176912482463347,9.176912482463347,22.50346366469678
Arbol de decision,5363,64.23,73.34699294080104,-9.11699294080104,9.11699294080104,14.194290737663149
Arbol de decision,7226,80.26,85.2512179482258,-4.9912179482257955,4.9912179482257955,6.218811298561918
Arbol de decision,5887,94.49,96.0938635735103,-1.60386357351031,1.60386357351031,1.6973897486615621
Arbol de decision,6435,88.44221913863129,84.59018684337,3.8520322952612815,3.8520322952612815,4.355422481228454
Arbol de decision,4960,75.32980580311948,76.9069377088798,-1.5771319057603108,1.5771319057603108,2.0936359638073037
Arbol de decision,41,86.79,77.63336314807891,9.156636851921093,9.156636851921093,10.55033627367334
Arbol de decision,4184,33.18,36.134569014653785,-2.954569014653785,2.954569014653785,8.904668519149443
Arbol de decision,4190,94.48,93.2284404679786,1.2515595320214032,1.2515595320214032,1.3246819771606724
Arbol de decision,2284,92.92,99.018,-6.097999999999999,6.097999999999999,6.562634524321996
Arbol de decision,217,71.60454711361115,80.06670514199347,-8.46215802838232,8.46215802838232,11.817905942419916
Arbol de decision,185,64.14,65.99555555555554,-1.85555555555554,1.85555555555554,2.89297716800053
Arbol de decision,4012,87.98642754838725,77.55711611715795,10.429311431229308,10.429311431229308,11.853318428565375
Arbol de decision,5901,68.17,73.24825329091954,-5.078253290919534,5.078253290919534,7.449396055331574
Arbol de decision,1501,31.63,30.822438639400932,0.8075613605990668,0.8075613605990668,2.553150049317315
Arbol de decision,4217,33.51,34.37909090909091,-0.8690909090909145,0.8690909090909145,2.593527033992583
Arbol de decision,7675,73.66,80.10707403573299,-6.447074035732996,6.447074035732996,8.752476290704584
Arbol de decision,7423,55.39,57.41358919733013,-2.023589197330132,2.023589197330132,3.653347530836129
Arbol de decision,5849,46.06,47.81311304360466,-1.7531130436046567,1.7531130436046567,3.8061507677044215
Arbol de decision,87,70.14,80.80733652104256,-10.667336521042557,10.667336521042557,15.208634903111715
Arbol de decision,4716,74.98329592831172,54.652156757245145,20.331139171066575,20.331139171066575,27.114224467412445
Arbol de decision,5180,62.29,61.574175935535614,0.7158240644643854,0.7158240644643854,1.1491797470932499
Arbol de decision,2063,58.1179802018831,53.175902842557505,4.942077359325594,4.942077359325594,8.503525659629625
Arbol de decision,7350,68.04,80.5264258804565,-12.486425880456494,12.486425880456494,18.35159594423353
Arbol de decision,4979,88.97,94.5528,-5.582800000000006,5.582800000000006,6.2749241317298035
Arbol de decision,257,69.82,70.27424390661264,-0.45424390661264624,0.45424390661264624,0.6505928195540623
Arbol de decision,3626,30.9,25.370355465545984,5.529644534454015,5.529644534454015,17.89528975551461
Arbol de decision,7741,82.69827717524794,79.51002431087642,3.1882528643715204,3.1882528643715204,3.855283294010123
Arbol de decision,6123,51.81,63.98141704165728,-12.171417041657278,12.171417041657278,23.49240888179363
Arbol de decision,7802,63.67,65.56646528918446,-1.8964652891844622,1.8964652891844622,2.9785853450360644
Arbol de decision,1720,74.71,71.81780076091977,2.8921992390802274,2.8921992390802274,3.8712344252178124
Arbol de decision,7551,69.54,65.98854106552854,3.5514589344714693,3.5514589344714693,5.107073532458252
Arbol de decision,5472,54.57,57.331462667584304,-2.761462667584304,2.761462667584304,5.0604043752690195
Arbol de decision,2937,73.71778697457705,82.61941728756153,-8.90163031298448,8.90163031298448,12.075281527447878
Arbol de decision,2706,64.65,61.95233651588984,2.6976634841101657,2.6976634841101657,4.172720006357564
Arbol de decision,5095,98.03023556470116,83.83068241766328,14.199553147037875,14.199553147037875,14.484870984183237
Arbol de decision,5006,59.33,63.322,-3.9920000000000044,3.9920000000000044,6.728467891454584
Arbol de decision,543,72.86,84.02795436341589,-11.167954363415888,11.167954363415888,15.327963715915299
Arbol de decision,5389,71.93,70.35444444444444,1.5755555555555674,1.5755555555555674,2.1904011616231993
Arbol de decision,2699,62.24,74.22299184932099,-11.982991849320989,11.982991849320989,19.252878935284365
Arbol de decision,1193,22.11,37.69042495594071,-15.580424955940714,15.580424955940714,70.46777456327776
Arbol de decision,2457,70.13780044288845,55.00275128382905,15.135049159059399,15.135049159059399,21.57901882221629
Arbol de decision,6385,40.65,48.315239151600764,-7.665239151600765,7.665239151600765,18.85667687970668
Arbol de decision,5830,100.0,97.06148217970302,2.9385178202969797,2.9385178202969797,2.9385178202969797
Arbol de decision,800,83.41,79.54649809558288,3.86350190441712,3.86350190441712,4.631940899672846
Arbol de decision,2691,100.0,97.96000000000002,2.039999999999978,2.039999999999978,2.039999999999978
Arbol de decision,381,80.38,85.66557331582968,-5.28557331582968,5.28557331582968,6.575731918175766
Arbol de decision,56,63.94,54.90068479986131,9.039315200138688,9.039315200138688,14.137183609850936
Arbol de decision,69,35.48,33.78452160138635,1.6954783986136448,1.6954783986136448,4.7786877074792695
Arbol de decision,7414,65.39,65.76516453544559,-0.3751645354455917,0.3751645354455917,0.573733805544566
Arbol de decision,4270,77.70444615193898,62.46781452156728,15.236631630371704,15.236631630371704,19.608442482916406
Arbol de decision,4323,96.2,84.68063893560152,11.519361064398481,11.519361064398481,11.974387800830023
Arbol de decision,5209,17.86,20.28090909090909,-2.420909090909092,2.420909090909092,13.554922121551465
Arbol de decision,3948,65.75,71.11529411764707,-5.365294117647068,5.365294117647068,8.16014314471037
Arbol de decision,3210,67.49452948807517,79.92334005129825,-12.428810563223081,12.428810563223081,18.414545086085806
Arbol de decision,696,70.24934880652862,72.29994832958592,-2.0505995230573006,2.0505995230573006,2.919029938205959
Arbol de decision,6503,64.34,74.22299184932099,-9.882991849320987,9.882991849320987,15.36057172726296
Arbol de decision,1017,32.64,36.32370796246284,-3.68370796246284,3.68370796246284,11.285869983035662
Arbol de decision,445,54.36,55.00275128382905,-0.6427512838290497,0.6427512838290497,1.1823975052042857
Arbol de decision,6417,58.01,70.27424390661264,-12.264243906612641,12.264243906612641,21.14160301088199
Arbol de decision,1744,100.0,99.17200000000001,0.8279999999999887,0.8279999999999887,0.8279999999999889
Arbol de decision,4280,60.43,55.00275128382905,5.427248716170951,5.427248716170951,8.981050332899141
Arbol de decision,7636,51.08,52.86298927963012,-1.7829892796301223,1.7829892796301223,3.490581988312691
Arbol de decision,1103,71.21,70.27424390661264,0.9357560933873543,0.9357560933873543,1.3140796143622446
Arbol de decision,1429,55.82318207579687,71.85849824736312,-16.035316171566244,16.035316171566244,28.725191892130848
Arbol de decision,1665,26.14,27.684099299277747,-1.5440992992777467,1.5440992992777467,5.907036340006682
Arbol de decision,1507,47.14545578188738,55.50027579313593,-8.354820011248549,8.354820011248549,17.721368629674707
Arbol de decision,1840,72.35,76.85470401382423,-4.504704013824238,4.504704013824238,6.226266777918781
Arbol de decision,6501,41.84,53.64487590929003,-11.804875909290026,11.804875909290026,28.21433056713677
Arbol de decision,4421,45.24,52.70489339266181,-7.464893392661807,7.464893392661807,16.50064852489347
Arbol de decision,19,42.31,34.37909090909091,7.93090909090909,7.93090909090909,18.74476268236608
Arbol de decision,2818,49.41,63.322,-13.912000000000006,13.912000000000006,28.156243675369375
Arbol de decision,5409,100.0,96.411742941103,3.5882570588969998,3.5882570588969998,3.588257058897
Arbol de decision,7475,86.36,78.42551378694027,7.934486213059728,7.934486213059728,9.187686675613396
Arbol de decision,1746,63.53,73.24825329091954,-9.718253290919534,9.718253290919534,15.297108910624168
Arbol de decision,1425,85.6362444209363,82.30204849040358,3.334195930532715,3.334195930532715,3.893440158519578
Arbol de decision,4866,40.34,37.69042495594071,2.64957504405929,2.64957504405929,6.5681086863145515
Arbol de decision,2439,93.2216897380731,79.11999999999999,14.101689738073105,14.101689738073105,15.127047983891853
Arbol de decision,476,68.27,70.7793326283891,-2.509332628389103,2.509332628389103,3.6756007446742394
Arbol de decision,4098,30.34,41.07849686970272,-10.738496869702718,10.738496869702718,35.393859161841526
